scale,case,successful_trials,failed_trials,failed_warmups,unsupported,median_seconds,p95_seconds,median_init_seconds,median_client_result_seconds,median_execute_seconds,median_consume_seconds,median_post_completion_setup_seconds,median_athena_EngineExecutionTimeInMillis,median_athena_QueryQueueTimeInMillis,median_athena_TotalExecutionTimeInMillis,median_athena_DataScannedInBytes,median_queries_per_second,peak_rss_bytes,median_rss_increase_bytes,loop_lag_p95_seconds,loop_lag_max_seconds,peak_threads,notes
small,single-polars-sync-csv-native-a1000-c0-flat-n1,5,0,0,False,1.4050388670000302,2.2018034470000654,,0.27812532400002965,1.4045469530000219,0.0005119799999420138,0.2776334100000213,549.0,62.0,693.0,120054.0,0.7116826516188601,193323008,33353728.0,,,22,
small,single-polars-sync-csv-native-a1000-c10000-flat-n1,5,0,0,False,1.5325019040000143,1.5512757885999917,,0.41006786599996303,1.2597016779999421,0.25813321800001177,0.1513295659999585,459.0,55.0,625.0,120054.0,0.6524836168035701,216612864,55480320.0,,,40,
small,single-polars-sync-csv-native-a1000-c100000-flat-n1,5,0,0,False,1.5131169079999154,1.5177785696000001,,0.40566026699991653,1.2700582800000575,0.24298854199992093,0.16023323700005676,493.0,61.0,650.0,120054.0,0.6608392696789415,216535040,54571008.0,,,40,
small,single-wrangler-sync-csv-native-a1000-c0-flat-n1,5,0,0,False,1.4750068209999654,1.4858373195999774,,0.23463915800004997,1.4750014479999436,5.595999937213492e-06,0.23463213599995925,496.0,53.0,630.0,120054.0,0.6778372675780759,192069632,31174656.0,,,12,
small,single-wrangler-sync-csv-native-a1000-c10000-flat-n1,5,0,0,False,1.4614658880000206,1.4685623948000057,,0.22727529899998444,1.3548590409999406,0.10660684700008005,0.11760747300002095,429.0,59.0,590.0,120054.0,0.6842052300271562,203067392,31989760.0,,,12,
small,single-wrangler-sync-csv-native-a1000-c100000-flat-n1,5,0,0,False,1.4721598780000704,1.478437390800036,,0.234796781,1.3508947110000236,0.11319158499998139,0.12084836600001836,508.0,57.0,665.0,120054.0,0.6792364613007839,209260544,34328576.0,,,12,
small,single-arrow-sync-csv-native-a1000-c0-nested-n1,5,0,0,False,1.446583769999961,2.230624755600047,,0.3074566530001448,1.4465767189999497,7.986999889908475e-06,0.30744941700004347,614.0,59.0,759.0,165016.0,0.6912447860969284,242176000,78069760.0,,,23,
small,single-pandas-sync-csv-native-a1000-c0-nested-n1,5,0,0,False,1.4542587419998654,2.258293633800122,,0.33283101899996836,1.4540842569999768,0.00015450399996552733,0.33264324399988254,736.0,56.0,884.0,165016.0,0.6875962058826652,209571840,49532928.0,,,14,
small,single-pandas-sync-csv-native-a1000-c10000-nested-n1,5,0,0,False,1.4444869450001079,2.291604383599997,,0.3346774200001619,1.4120487770001091,0.03251963899992916,0.3025750650001555,706.0,57.0,840.0,165016.0,0.6922441272570423,213745664,53555200.0,,,14,
small,single-pandas-sync-csv-native-a1000-c100000-nested-n1,5,0,0,False,1.4492329869999594,2.243856473599999,,0.32791694499996993,1.416387880000002,0.03268891199991231,0.2952280330000576,692.0,91.0,856.0,165016.0,0.6899735533343809,214765568,53542912.0,,,14,
small,single-polars-sync-csv-native-a1000-c0-nested-n1,5,0,0,False,1.4098764309999297,2.2290094103999762,,0.2956342270001642,1.4094167399998696,0.0004511089998686657,0.29522353400011525,681.0,52.0,808.0,165016.0,0.709243798403787,201605120,41472000.0,,,22,
small,single-polars-sync-csv-native-a1000-c10000-nested-n1,5,0,0,False,1.5445029109998814,1.5717478369999753,,0.4332459879999533,1.2774659719998454,0.2686068410000644,0.16095875899986822,630.0,87.0,763.0,165016.0,0.6474211153966511,223563776,62144512.0,,,40,
small,single-polars-sync-csv-native-a1000-c100000-nested-n1,5,0,0,False,1.5387588410001172,1.5563511830000607,,0.42704037800012884,1.2677042860000256,0.27105455500009157,0.15925680200007264,629.0,53.0,757.0,165016.0,0.6498335879505618,223801344,63377408.0,,,40,
small,single-wrangler-sync-csv-native-a1000-c0-nested-n1,0,0,0,True,,,,,,,,,,,,,,,,,,Wrangler CSV does not support nested types
small,single-wrangler-sync-csv-native-a1000-c10000-nested-n1,0,0,0,True,,,,,,,,,,,,,,,,,,Wrangler CSV does not support nested types
small,single-wrangler-sync-csv-native-a1000-c100000-nested-n1,0,0,0,True,,,,,,,,,,,,,,,,,,Wrangler CSV does not support nested types
small,init-arrow-direct-csv-native-a1000-c0-flat-n1,5,0,0,False,0.29426903599983234,0.2995427645999825,0.29361136299985446,,,,,,,,,3.3982221358146956,248446976,86409216.0,0.289589591799986,0.2904888680000022,22,
small,init-arrow-direct-unload-native-a1000-c0-flat-n1,5,0,0,False,0.3442596139998386,0.3804694730000392,0.34354531300004965,,,,,,,,,2.904763095161194,245760000,76779520.0,0.3705118696000136,0.37694330099997386,22,
small,init-arrow-to_thread-csv-native-a1000-c0-flat-n1,5,0,0,False,0.2943004349999683,0.305468181400056,0.29400228600002265,,,,,,,,,3.397855633019332,254107648,91750400.0,0.012273027100095486,0.03432580000002417,23,
small,init-arrow-to_thread-unload-native-a1000-c0-flat-n1,5,0,0,False,0.35991620599997987,0.5462643587999991,0.35950662599998395,,,,,,,,,2.7784013359324122,246239232,83730432.0,0.005600803149959536,0.03397289799999271,24,
small,concurrent-cursor-aio-csv-rows-a1000-c0-flat-n1,5,0,0,False,3.2255672310000136,3.2834876075999544,,2.121205616999987,1.364215621999847,1.8678955560001214,0.25425135699993007,503.0,63.0,635.0,120054.0,0.31001721973285384,192352256,31850496.0,0.0012209365999205852,0.06114738800009945,13,
small,concurrent-cursor-aio-csv-rows-a1000-c0-flat-n10,5,0,0,False,4.056219960500016,4.502345850200083,,2.8867192234999948,1.517683654999928,2.533462802000031,0.3514979819999553,550.5,63.0,706.5,120054.0,2.1446953882362667,268316672,102236160.0,0.03215087719994695,0.10632274200019311,34,
small,concurrent-cursor-thread-csv-rows-a1000-c0-flat-n1,5,0,0,False,3.294020993999993,3.356805694999957,,2.176864515000034,1.3693323940001392,1.9062448960000893,0.2521759150001799,563.0,57.0,683.0,120054.0,0.30355749224694867,198860800,38260736.0,0.00169505299999399,0.047655134000015094,14,
small,concurrent-cursor-thread-csv-rows-a1000-c0-flat-n10,5,0,0,False,4.041474784000002,4.321961208750076,,2.856637167000031,1.5220342029999756,2.4948410700000068,0.34962909450007373,531.0,61.0,687.5,120054.0,2.3317454506680035,292085760,115978240.0,0.028023049400089824,0.08760499499998332,32,
medium,single-cursor-aio-csv-rows-a100-c0-flat-n1,5,0,0,False,108.11991633899925,109.0749480808001,,105.98937269399994,2.2967274179991364,105.80633833700085,0.17105804499988153,1107.0,55.0,1254.0,865848.0,0.009248985405598965,184619008,23797760.0,0.0007331222500306465,0.05766065699957835,21,
medium,single-cursor-aio-csv-rows-a1000-c0-flat-n1,5,0,0,False,23.188114970000242,24.674154740600535,,21.28640778299996,2.408643388999735,21.002700682000068,0.2837071009998908,961.0,61.0,1100.0,865848.0,0.04312543604896499,195313664,32194560.0,0.005106452749932941,0.07330745100010973,14,
medium,single-cursor-sync-csv-rows-a100-c0-flat-n1,5,0,0,False,110.08564626800035,110.82885382039986,,107.96771662100036,2.2927732279999873,107.79875990800019,0.16072934199974043,1320.0,59.0,1499.0,865848.0,0.009083829583549093,181792768,21209088.0,,,12,
medium,single-cursor-sync-csv-rows-a1000-c0-flat-n1,5,0,0,False,23.275705105999805,24.137555916399833,,21.145540683000036,2.3964574029996584,20.88347768599988,0.26206299700015734,1247.0,82.0,1407.0,865848.0,0.042963090298751644,191004672,30212096.0,,,12,
medium,single-cursor-thread-csv-rows-a100-c0-flat-n1,5,0,0,False,107.3976811550001,107.79126654320007,,105.26758465300009,2.3055530120000185,105.08789470800002,0.16641332300014255,1227.0,57.0,1352.0,865848.0,0.009311167717184744,188469248,27934720.0,0.00025938620014130697,0.05046712700026546,14,
medium,single-cursor-thread-csv-rows-a1000-c0-flat-n1,5,0,0,False,23.410194923999825,24.085029752800164,,20.96979819399985,2.420480865999707,20.71384911699988,0.2795070899996972,1090.0,77.0,1221.0,865848.0,0.04271596832464157,199081984,38555648.0,0.004583391000314786,0.05881012100029693,14,
medium,single-arrow-sync-csv-native-a1000-c0-flat-n1,5,0,0,False,2.6868270229997506,2.68775183239959,,0.5530584190000809,2.686816765999538,1.0556999768596143e-05,0.5530481619998682,1066.0,57.0,1211.0,865848.0,0.37217252166056985,352333824,183431168.0,,,23,
medium,single-pandas-sync-csv-native-a1000-c0-flat-n1,5,0,0,False,2.9648864460004916,3.0072770601995216,,0.83803283799989,2.9648256680002305,0.0006924529998286744,0.837972059999629,1084.0,56.0,1199.0,865848.0,0.3372716445458058,308113408,140230656.0,,,14,
medium,single-pandas-sync-csv-native-a1000-c10000-flat-n1,5,0,0,False,3.000651481999739,3.020792185600476,,0.8525478060000751,2.4526206890004687,0.5467054420005297,0.3082642190001934,1008.0,62.0,1131.0,865848.0,0.3332474712336881,251207680,84680704.0,,,14,
medium,single-pandas-sync-csv-native-a1000-c100000-flat-n1,5,0,0,False,2.9996735480008283,3.000542087399663,,0.8603216189994782,2.4232948680000845,0.5349368259994662,0.2998347799994008,1025.0,62.0,1173.0,865848.0,0.33336036196931057,313405440,149819392.0,,,14,
medium,single-polars-sync-csv-native-a1000-c0-flat-n1,5,0,0,False,2.5189286269996956,2.6935707385997376,,0.3708173799996075,2.517504770999949,0.0014238559997465927,0.3693935239998609,1220.0,66.0,1366.0,865848.0,0.39698092607571067,267030528,99827712.0,,,28,
medium,single-polars-sync-csv-native-a1000-c10000-flat-n1,5,0,0,False,2.786010129000715,2.8098748974001864,,0.654798328000652,2.290474601999449,0.49448629600010463,0.15299775600033172,1128.0,53.0,1305.0,865848.0,0.35892160544991875,284737536,120500224.0,,,41,
medium,single-polars-sync-csv-native-a1000-c100000-flat-n1,5,0,0,False,2.821620896999775,2.8349607290001586,,0.6731746079994991,2.3057151620005243,0.5028702939998766,0.16464821200042934,1118.0,57.0,1295.0,865848.0,0.3543929154452666,296353792,133861376.0,,,40,
medium,single-wrangler-sync-csv-native-a1000-c0-flat-n1,5,0,0,False,2.933387216000483,2.96024131519971,,0.6620645889997832,2.9333813789999112,6.537000444950536e-06,0.662057386000015,1081.0,56.0,1243.0,865848.0,0.34086836174932067,322945024,154103808.0,,,12,
medium,single-wrangler-sync-csv-native-a1000-c10000-flat-n1,5,0,0,False,2.988266553000358,3.005261529999916,,0.717691380999895,2.400286301000051,0.5915788249994876,0.12266299800012348,1123.0,61.0,1261.0,865848.0,0.3346326879671103,255299584,77119488.0,,,12,
medium,single-wrangler-sync-csv-native-a1000-c100000-flat-n1,5,0,0,False,2.9731921700004023,3.7941964961994015,,0.701355969999895,2.3981452150001132,0.5784590689991091,0.12251236399970367,1062.0,55.0,1196.0,865848.0,0.33632884099866345,319991808,145862656.0,,,12,
medium,single-arrow-sync-csv-native-a1000-c0-nested-n1,5,0,0,False,4.009382254000229,4.804033717199855,,0.8429090230001748,4.009373019999657,1.076500029739691e-05,0.8428984229994967,2151.0,61.0,2313.0,1211750.0,0.24940880790872572,440209408,275529728.0,,,23,
medium,single-pandas-sync-csv-native-a1000-c0-nested-n1,5,0,0,False,3.357976930999939,4.38691347999993,,1.2271884609999688,3.3579147349992127,6.412199945771135e-05,1.2271262649992423,1927.0,57.0,2053.0,1211750.0,0.2977908230262779,400207872,217681920.0,,,14,
medium,single-pandas-sync-csv-native-a1000-c10000-nested-n1,5,0,0,False,3.4004547859995,3.5768197949997558,,1.2548794759995872,2.467167281000002,0.9331811789998028,0.32169829699978436,1840.0,59.0,1966.0,1211750.0,0.29407072245306676,306114560,141799424.0,,,14,
medium,single-pandas-sync-csv-native-a1000-c100000-nested-n1,5,0,0,False,4.374384720999842,4.5600787750003295,,1.2389017699997567,3.4335967389997677,0.9351545049994456,0.3149276550002469,1883.0,70.0,2054.0,1211750.0,0.22859897874558824,406810624,219865088.0,,,14,
medium,single-polars-sync-csv-native-a1000-c0-nested-n1,5,0,0,False,2.6364336980004737,3.557958254999903,,0.41924990299958154,2.634678234000603,0.0015515219993176288,0.4176983810002639,1912.0,55.0,2052.0,1211750.0,0.3792862533101998,342863872,152072192.0,,,33,
medium,single-polars-sync-csv-native-a1000-c10000-nested-n1,5,0,0,False,3.8461213800001133,3.8814269459997375,,0.7183229190004567,3.287762062999718,0.5670307509999475,0.15129216800050926,1998.0,56.0,2155.0,1211750.0,0.2599946966957826,311123968,150110208.0,,,41,
medium,single-polars-sync-csv-native-a1000-c100000-nested-n1,5,0,0,False,3.860436619000211,4.743798036199586,,0.729278818000239,3.296180866999748,0.5756699140001729,0.1556055720002405,2240.0,88.0,2407.0,1211750.0,0.259027577855989,349052928,182206464.0,,,40,
medium,single-wrangler-sync-csv-native-a1000-c0-nested-n1,0,0,0,True,,,,,,,,,,,,,,,,,,Wrangler CSV does not support nested types
medium,single-wrangler-sync-csv-native-a1000-c10000-nested-n1,0,0,0,True,,,,,,,,,,,,,,,,,,Wrangler CSV does not support nested types
medium,single-wrangler-sync-csv-native-a1000-c100000-nested-n1,0,0,0,True,,,,,,,,,,,,,,,,,,Wrangler CSV does not support nested types
